6.661441729,51.84066332
6.661551223,51.84049667
6.661660717,51.84033001
6.661770211,51.84016335
6.661879705,51.83999670
6.661989199,51.83983004
6.662098693,51.83966339
6.662208186,51.83949673
6.662317680,51.83933007
6.662427174,51.83916342
6.662536668,51.83899676
6.662646162,51.83883010
6.662755656,51.83866345
6.662865150,51.83849679
6.662974644,51.83833014
6.663084138,51.83816348
6.663193632,51.83799682
6.663303125,51.83783017
6.663412619,51.83766351
6.663522113,51.83749685
6.663631607,51.83733020
6.663741101,51.83716354
6.663850595,51.83699689
6.663960089,51.83683023
6.664069583,51.83666357
6.664179077,51.83649692
6.664288570,51.83633026
6.664398064,51.83616360
6.664507558,51.83599695
6.664617052,51.83583029
6.664726546,51.83566364
6.664836040,51.83549698
6.664945534,51.83533032
6.665055028,51.83516367
6.665164522,51.83499701
6.665274015,51.83483035
6.665383509,51.83466370
6.665493003,51.83449704
6.665602497,51.83433039
6.665660471,51.83417711
6.665391207,51.83410883
6.665121943,51.83404054
6.664852679,51.83397226
6.664583416,51.83390398
6.664314152,51.83383569
6.664044888,51.83376741
6.663775624,51.83369913
6.663506360,51.83363084
6.663237096,51.83356256
6.662967832,51.83349428
6.662698568,51.83342600
6.662429304,51.83335771
6.662160041,51.83328943
6.661890777,51.83322115
6.661621513,51.83315286
6.661352249,51.83308458
6.661082985,51.83301630
6.660813721,51.83294801
6.660544457,51.83287973
6.660275193,51.83281145
6.660005929,51.83274316
6.659736666,51.83267488
6.659467402,51.83260660
6.659198138,51.83253831
6.658928874,51.83247003
6.658659610,51.83240175
6.658390346,51.83233346
6.658121082,51.83226518
6.657851818,51.83219690
6.657582554,51.83212861
6.657313291,51.83206033
6.657044027,51.83199205
6.656774763,51.83192377
6.656505499,51.83185548
6.656236235,51.83178720
6.655966971,51.83171892
6.655697707,51.83165063
6.655428443,51.83158235
6.655159179,51.83151407
6.654889916,51.83144578
6.654620652,51.83137750
6.654351388,51.83130922
6.654082124,51.83124093
6.653812860,51.83117265
6.653543596,51.83110437
6.653274332,51.83103608
6.653005068,51.83096780
6.652735804,51.83089952
6.652466541,51.83083123
6.652197277,51.83076295
6.651928013,51.83069467
6.651658749,51.83062638
6.651389485,51.83055810
6.651120221,51.83048982
6.650850957,51.83042153
6.650581693,51.83035325
6.650312429,51.83028497
6.650043166,51.83021669
6.649773902,51.83014840
6.649504638,51.83008012
6.649235374,51.83001184
6.648966110,51.82994355
6.648696846,51.82987527
6.648427582,51.82980699
6.648158318,51.82973870
6.647889054,51.82967042
6.647619791,51.82960214
6.647350527,51.82953385
6.647081263,51.82946557
6.646811999,51.82939729
6.646542735,51.82932900
6.646273471,51.82926072
6.646004207,51.82919244
6.645734943,51.82912415
6.645465679,51.82905587
6.645196416,51.82898759
6.644927152,51.82891930
6.644657888,51.82885102
6.644388624,51.82878274
6.644127997,51.82873965
6.643926663,51.82886954
6.643725329,51.82899944
6.643523995,51.82912933
6.643322661,51.82925922
6.643121327,51.82938911
6.642919993,51.82951901
6.642718659,51.82964890
6.642517325,51.82977879
6.642315991,51.82990868
6.642114657,51.83003858
6.641913324,51.83016847
6.641711990,51.83029836
6.641510656,51.83042825
6.641309322,51.83055815
6.641107988,51.83068804
6.640906654,51.83081793
6.640705320,51.83094782
6.640503986,51.83107772
6.640302652,51.83120761
6.640101318,51.83133750
6.639899984,51.83146739
6.639698650,51.83159729
6.639497316,51.83172718
6.639295982,51.83185707
6.639094649,51.83198696
6.638893315,51.83211686
6.638691981,51.83224675
6.638490647,51.83237664
6.638289313,51.83250653
6.638087979,51.83263643
6.637886645,51.83276632
6.637685311,51.83289621
6.637483977,51.83302610
6.637282643,51.83315600
6.637081309,51.83328589
6.636879975,51.83341578
6.636678641,51.83354567
6.636477308,51.83367557
6.636275974,51.83380546
6.636074640,51.83393535
6.635873306,51.83406524
6.635671972,51.83419514
6.635470638,51.83432503
6.635269304,51.83445492
6.635067970,51.83458481
6.634866636,51.83471471
6.634665302,51.83484460
6.634463968,51.83497449
6.634262634,51.83510438
6.634061300,51.83523428
6.633859967,51.83536417
6.633658633,51.83549406
6.633457299,51.83562395
6.633255965,51.83575385
6.633054631,51.83588374
6.632853297,51.83601363
6.632651963,51.83614352
6.632450629,51.83627342
6.632249295,51.83640331
6.632047961,51.83653320
6.631846627,51.83666309
6.631645293,51.83679299
6.631443959,51.83692288
6.631242625,51.83705277
6.631041292,51.83718266
6.630839958,51.83731256
6.630638624,51.83744245
6.630588014,51.83756358
6.630825045,51.83766800
6.631062076,51.83777241
6.631299107,51.83787683
6.631536137,51.83798124
6.631773168,51.83808566
6.632010199,51.83819007
6.632247230,51.83829449
6.632484261,51.83839891
6.632721292,51.83850332
6.632958322,51.83860774
6.633195353,51.83871215
6.633432384,51.83881657
6.633669415,51.83892098
6.633906446,51.83902540
6.634143477,51.83912982
6.634380508,51.83923423
6.634617538,51.83933865
6.634854569,51.83944306
6.635091600,51.83954748
6.635328631,51.83965189
6.635565662,51.83975631
6.635802693,51.83986073
6.636039723,51.83996514
6.636276754,51.84006956
6.636513785,51.84017397
6.636750816,51.84027839
6.636987847,51.84038280
6.63722487,51.84048722
6.637461909,51.84059164
6.637698939,51.84069605
6.637935970,51.84080047
6.638173001,51.84090488
6.638410032,51.84100930
6.638647063,51.84111371
6.638884094,51.84121813
6.639121124,51.84132255
6.639358155,51.84142696
6.639595186,51.84153138
6.639776229,51.84161113
